game_id,h1_home,h1_away,h2_total,h2_margin,final_total,final_margin,final_home,final_away,pred_h2_total,pred_h2_margin,pred_h2_home,pred_h2_away,pred_final_home,pred_final_away,pred_final_total,pred_final_margin,ci80_h2_total_lo,ci80_h2_total_hi,ci80_h2_margin_lo,ci80_h2_margin_hi,ci80_final_home_lo,ci80_final_home_hi,ci80_final_away_lo,ci80_final_away_hi
0022500106,60,58,114.0,4.0,232.0,6.0,119.0,113.0,116.21448758965208,1.2939620729717485,58.754224831311916,57.460262758340164,118.75422483131192,115.46026275834016,234.2144875896521,3.293962072971752,106.99006045129823,124.68082984161806,-5.343742935503036,8.630319568703856,110.8231587578976,126.65557470516096,107.1798704412972,123.01228638856055
0022500107,65,56,110.0,-4.0,231.0,5.0,118.0,113.0,113.06661058625897,-6.588818081377326,53.238896252440824,59.82771433381815,118.23889625244082,115.82771433381815,234.06661058625897,2.411181918622674,103.84218344790513,121.53295283822496,-13.22652308985211,0.7475394143547804,110.30783017902651,126.14024612628987,107.54732201677518,123.37973796403854
0022500108,57,54,111.0,5.0,222.0,8.0,115.0,107.0,109.13782328275438,3.75765561969277,56.447739451223576,52.690083831530806,113.44773945122358,106.69008383153081,220.1378232827544,6.75765561969277,99.91339614440054,117.60416553472037,-2.8800493887820138,11.094013115424877,105.51667337780927,121.34908932507263,98.40969151448783,114.24210746175119
0022500109,62,51,139.0,-37.0,252.0,-26.0,113.0,139.0,129.4868020758768,-19.61283955402898,54.93698126092391,74.54982081495288,116.93698126092391,125.54982081495288,242.4868020758768,-8.612839554028966,120.26237493752295,137.95314432784278,-26.250544562503762,-12.276482058296875,109.0059151875096,124.83833113477294,117.26942849790991,133.10184444517327
0022500110,58,60,106.0,6.0,224.0,4.0,114.0,110.0,110.72588174403704,4.829671037825832,57.777776390931436,52.9481053531056,115.77777639093144,112.9481053531056,228.72588174403705,2.8296710378258325,101.5014546056832,119.19222399600302,-1.8080339706489523,12.166028533557938,107.84671031751712,123.67912626478048,104.66771303606262,120.500128983326
0022500111,64,66,138.0,12.0,268.0,10.0,139.0,129.0,119.50717964974916,9.094462685476996,64.30082116761308,55.20635848213608,128.3008211676131,121.20635848213608,249.50717964974916,7.094462685477012,110.28275251139532,127.97352190171515,2.456757677002212,16.430820181209103,120.36975509419877,136.20217104146212,112.92596616509312,128.75838211235646
0022500112,55,60,106.0,12.0,221.0,7.0,114.0,107.0,105.21779771219201,11.0821054380203,58.14995157510616,47.06784613708585,113.14995157510616,107.06784613708585,220.217797712192,6.082105438020307,95.99337057383816,113.68413996415799,4.4444004295455155,18.418462933752405,105.21888550169183,121.0513014489552,98.78745382004288,114.61986976730624
0022500113,62,62,123.0,-7.0,247.0,-7.0,120.0,127.0,117.78641674543498,1.9143609648865076,59.850388855160745,57.93602789027423,121.85038885516074,119.93602789027423,241.78641674543496,1.9143609648865123,108.56198960708113,126.25275899740096,-4.723344043588276,9.250718460618614,113.91932278174643,129.7517387290098,111.65563557323125,127.48805152049462
0022500007,41,63,107.0,1.0,211.0,-21.0,95.0,116.0,110.96831022714677,0.37119661664301773,55.669753421894896,55.29855680525188,96.6697534218949,118.29855680525188,214.9683102271468,-21.62880338335698,101.74388308879293,119.43465247911276,-6.266508391831766,7.707554112375124,88.73868734848058,104.57110329574394,110.0181644882089,125.85058043547227
0022500008,65,57,119.0,-21.0,241.0,-13.0,114.0,127.0,117.69111938261686,-15.094859715741492,51.298129833437685,66.39298954917918,116.29812983343768,123.39298954917918,239.69111938261688,-7.094859715741492,108.46669224426302,126.15746163458284,-21.732564724216274,-7.758502220009386,108.36706376002337,124.19947970728673,115.11259723213621,130.94501317939955
0022500114,72,60,128.0,0.0,260.0,12.0,136.0,124.0,126.8030634783531,-4.172506752707213,61.315278362822944,65.48778511553016,133.31527836282294,125.48778511553016,258.8030634783531,7.827493247292779,117.57863633999925,135.26940573031908,-10.810211761181996,3.163850743024893,125.38421228940862,141.21662823667197,117.20739279848718,133.03980874575052
0022500115,57,58,136.0,6.0,251.0,5.0,128.0,123.0,127.90297389696073,6.11826780521537,67.01062085108805,60.89235304587268,124.01062085108805,118.89235304587268,242.90297389696073,5.118267805215368,118.67854675860688,136.3693161489267,-0.5194372032594137,13.454625300947477,116.07955477767374,131.91197072493708,110.6119607288297,126.44437667609306
0022500116,71,60,115.0,17.0,246.0,28.0,137.0,109.0,118.50583907993018,8.55824182884825,63.53204045438922,54.973798625540965,134.53204045438923,114.97379862554097,249.50583907993018,19.558241828848267,109.28141194157634,126.97218133189617,1.9205368203734654,15.894599324580355,126.6009743809749,142.43339032823826,106.693406308498,122.52582225576134
0022500117,54,65,93.0,-21.0,212.0,-32.0,90.0,122.0,107.17476205015602,-12.344781779602402,47.41499013527681,59.75977191487921,101.41499013527681,124.75977191487921,226.174762050156,-23.3447817796024,97.95033491180217,115.641104302122,-18.982486788077185,-5.008424283870295,93.4839240618625,109.31634000912585,116.47937959783624,132.31179554509959
0022500118,69,50,105.0,-1.0,224.0,18.0,121.0,103.0,111.20424400880768,1.2232942863809741,56.21376914759433,54.99047486121335,125.21376914759432,104.99047486121336,230.20424400880768,20.223294286380963,101.97981687045383,119.67058626077366,-5.41441072209381,8.55965178211308,117.28270307418,133.11511902144338,96.71008254417038,112.54249849143373
0022500119,42,48,105.0,-1.0,195.0,-7.0,94.0,101.0,106.32746240065977,-1.087495407062552,52.61998349679861,53.70747890386116,94.61998349679861,101.70747890386116,196.32746240065978,-7.087495407062548,97.10303526230592,114.79380465262575,-7.725200415537336,6.248862088669554,86.6889174233843,102.52133337064765,93.42708658681818,109.25950253408155
0022500120,64,61,147.0,1.0,272.0,4.0,138.0,134.0,125.16902543101033,-0.7225911398113412,62.22321714559949,62.945808285410834,126.22321714559949,123.94580828541083,250.1690254310103,2.2774088601886575,115.94459829265648,133.63536768297632,-7.360296148286125,6.613766355920765,118.29215107218518,134.12456701944853,115.66541596836785,131.49783191563122
0022500121,65,61,123.0,9.0,249.0,13.0,131.0,118.0,122.40650851996004,6.365994888825768,64.3862517043929,58.02025681556714,129.38625170439292,119.02025681556714,248.40650851996006,10.365994888825782,113.1820813816062,130.87285077192604,-0.2717101196490157,13.702352384557875,121.45518563097859,137.28760157824195,110.73986449852416,126.57228044578753
0022500122,51,57,122.0,-8.0,230.0,-14.0,108.0,122.0,117.4924225540685,-4.136863127799273,56.67777971313461,60.814642840933885,107.67777971313461,117.81464284093389,225.4924225540685,-10.136863127799273,108.26799541571465,125.95876480603448,-10.774568136274057,3.199494367932833,99.7467136397203,115.57912958698365,109.5342505238909,125.36666647115428
0022500123,72,68,133.0,-9.0,273.0,-5.0,134.0,139.0,121.94641325913362,-2.083715080370266,59.931349089381676,62.015064169751945,131.93134908938168,130.01506416975195,261.94641325913364,1.9162849196297316,112.72198612077977,130.41275551109962,-8.72142008884505,5.252642415361841,124.00028301596737,139.8326989632307,121.73467185270897,137.56708779997234
0022500124,76,60,125.0,11.0,261.0,27.0,144.0,117.0,120.67557307806572,8.248821425843682,64.4621972519547,56.21337582611102,140.4621972519547,116.21337582611102,256.6755730780657,24.248821425843687,111.45114593971188,129.1419153300317,1.6111164173688977,15.585178921575789,132.5311311785404,148.36354712580373,107.93298350906804,123.76539945633141
0022500125,59,71,102.0,22.0,232.0,10.0,121.0,111.0,109.28009325979602,11.598760261403264,60.439426760599645,48.840666499196374,119.43942676059964,119.84066649919637,239.28009325979602,-0.401239738596729,100.05566612144217,117.746435511762,4.96105525292848,18.93511775713537,111.50836068718533,127.34077663444869,111.56027418215339,127.39269012941676
0022500126,58,62,88.0,10.0,208.0,6.0,107.0,101.0,95.45178746261189,9.539701097857245,52.49574428023457,42.95604318237732,110.49574428023456,104.95604318237733,215.4517874626119,5.5397010978572325,86.22736032425804,103.91812971457787,2.901996089382461,16.876058593589352,102.56467820682025,118.39709415408362,96.67565086533435,112.5080668125977
0022500127,46,49,82.0,22.0,177.0,19.0,98.0,79.0,96.89847757446232,13.292170173143273,55.0953238738028,41.80315370065952,101.0953238738028,90.80315370065952,191.89847757446233,10.292170173143276,87.67405043610847,105.3648198264283,6.654465164668489,20.62852766887538,93.16425780038848,108.99667374765184,82.52276138361654,98.35517733087991
0022500128,75,60,95.0,5.0,230.0,20.0,125.0,105.0,104.95415261134923,5.748394645537644,55.35127362844344,49.60287898290579,130.35127362844344,109.60287898290579,239.95415261134923,20.748394645537644,95.72972547299538,113.42049486331521,-0.8893103629371399,13.08475214126975,122.42020755502912,138.25262350229247,101.32248666586281,117.15490261312618
0022500129,65,64,122.0,18.0,251.0,19.0,135.0,116.0,124.77501306656876,11.56548736306263,68.1702502148157,56.604762851753065,133.1702502148157,120.60476285175307,253.77501306656876,12.56548736306263,115.55058592821491,133.24135531853474,4.927782354587846,18.901844858794735,125.23918414140138,141.07160008866475,112.32437053471008,128.15678648197346
0022500130,51,64,114.0,8.0,229.0,-5.0,112.0,117.0,115.54777180701846,-0.46731387270280467,57.54022896715783,58.00754283986063,108.54022896715783,122.00754283986063,230.54777180701848,-13.467313872702803,106.32334466866462,124.01411405898445,-7.105018881177589,6.8690436230293015,100.60916289374352,116.44157884100687,113.72715052281765,129.55956647008102
0022500131,63,70,127.0,-11.0,260.0,-18.0,121.0,139.0,129.20819452538208,-0.9704300812634788,64.1188822220593,65.08931230332279,127.1188822220593,135.0893123033228,262.2081945253821,-7.970430081263501,119.98376738702824,137.67453677734807,-7.608135089738263,6.3659274144686275,119.18781614864498,135.02023209590834,126.8089199862798,142.64133593354316
0022500132,62,64,113.0,15.0,239.0,13.0,126.0,113.0,113.26848271683038,9.325050625343579,61.29676667108698,51.9717160457434,123.29676667108697,115.97171604574339,239.26848271683036,7.325050625343579,104.04405557847653,121.73482496879636,2.687345616868795,16.661408121075684,115.36570059767266,131.19811654493603,107.69132372870043,123.52373967596378
0022500133,52,55,105.0,5.0,212.0,2.0,107.0,105.0,107.47658990169181,-1.452250690471665,53.01216960561007,54.46442029608174,105.01216960561007,109.46442029608174,214.4765899016918,-4.452250690471672,98.25216276333796,115.9429321536578,-8.089955698946449,5.8841068052604415,97.08110353219575,112.91351947945913,101.18402797903876,117.01644392630212
0022500134,53,47,110.0,28.0,210.0,34.0,122.0,88.0,106.27110209446406,15.022498867682874,60.64680048107346,45.62430161339059,113.64680048107346,92.6243016133906,206.27110209446406,21.022498867682856,97.04667495611021,114.73744434643004,8.38479385920809,22.35885636341498,105.71573440765914,121.54815035492251,84.34390929634762,100.17632524361098
0022500135,73,79,118.0,4.0,270.0,-2.0,134.0,136.0,119.66537107458811,-0.1976341179317185,59.7338684783282,59.93150259625991,132.7338684783282,138.93150259625992,271.6653710745881,-6.197634117931727,110.44094393623426,128.1317133265541,-6.835339126406502,7.138723377800388,124.80280240491388,140.63521835217722,130.65111027921694,146.4835262264803
0022500136,58,62,111.0,3.0,231.0,-1.0,115.0,116.0,116.34721442256006,1.1679800124482775,58.75759721750417,57.58961720505589,116.75759721750417,119.58961720505589,236.34721442256006,-2.8320199875517176,107.12278728420621,124.81355667452604,-5.469724996026507,8.504337508180384,108.82653114408986,124.65894709135321,111.30922488801292,127.14164083527628
0022500137,53,49,125.0,-5.0,227.0,-1.0,113.0,114.0,120.52733224365792,-0.16697012315027013,60.18018106025383,60.347151183404094,113.18018106025383,109.3471511834041,222.52733224365792,3.8330298768497357,111.30290510530408,128.9936744956239,-6.804675131625054,7.169387372581836,105.24911498683952,121.08153093410287,101.06675886636111,116.89917481362448
0022500138,58,71,101.0,-3.0,230.0,-16.0,107.0,123.0,113.74531175776549,-1.3974013195195483,56.17395521912297,57.57135653864252,114.17395521912297,128.57135653864253,242.7453117577655,-14.39740131951956,104.52088461941165,122.21165400973148,-8.035106327994333,5.9389561762125584,106.24288914570866,122.07530509297202,120.29096422159955,136.12338016886292
0022500139,60,58,112.0,8.0,230.0,10.0,120.0,110.0,114.81037285913825,8.474022358324804,61.64219760873153,53.168175250406726,121.64219760873152,111.16817525040673,232.81037285913825,10.474022358324788,105.58594572078441,123.27671511110424,1.8363173498500203,15.810379854056912,113.71113153531721,129.54354748258058,102.88778293336375,118.72019888062711
0022500140,59,49,127.0,9.0,235.0,19.0,127.0,108.0,119.06579979734609,2.511847922373464,60.788823859859775,58.27697593748631,119.78882385985978,107.27697593748631,227.06579979734607,12.511847922373462,109.84137265899224,127.53214204931207,-4.12585708610132,9.848205418105572,111.85775778644546,127.69017373370882,98.99658362044333,114.82899956770669
0022500141,59,58,91.0,5.0,208.0,6.0,107.0,101.0,99.32408827878778,3.861360968552141,51.592724623669966,47.73136365511782,110.59272462366997,105.73136365511782,216.32408827878777,4.861360968552148,90.09966114043394,107.79043053075377,-2.776344039922643,11.197718464284247,102.66165855025565,118.49407449751901,97.45097133807485,113.28338728533821
0022500020,59,63,114.0,-16.0,236.0,-20.0,108.0,128.0,110.94059238415961,-10.421559195820809,50.259516594169405,60.68107578999021,109.25951659416941,123.68107578999022,232.94059238415963,-14.421559195820805,101.71616524580577,119.4069346361256,-17.059264204295594,-3.085201700088702,101.32845052075508,117.16086646801844,115.40068347294724,131.23309942021058
0022500021,57,68,92.0,10.0,217.0,-1.0,108.0,109.0,111.57744770417051,5.1721380993733925,58.374792901771954,53.202654802398555,115.37479290177195,121.20265480239856,236.5774477041705,-5.827861900626601,102.35302056581666,120.0437899561365,-1.4655669091013914,12.508495595105499,107.44372682835763,123.276142775621,112.92226248535559,128.75467843261896
0022500022,43,48,122.0,-6.0,213.0,-11.0,101.0,112.0,119.49355642809431,-6.15647821272724,56.668539107683536,62.82501732041077,99.66853910768353,110.82501732041078,210.4935564280943,-11.15647821272725,110.26912928974046,127.95989868006029,-12.794183221202024,1.1798792830048663,91.73747303426921,107.56988898153259,102.5446250033678,118.37704095063116
0022500023,72,53,135.0,-9.0,260.0,10.0,135.0,125.0,133.8037253424941,-5.882030726504601,63.96084730799475,69.84287803449935,135.96084730799475,122.84287803449935,258.8037253424941,13.117969273495405,124.57929820414024,142.27006759446007,-12.519735734979385,1.4543267692275057,128.0297812345804,143.86219718184378,114.56248571745637,130.39490166471973
0022500024,69,55,105.0,-19.0,229.0,-5.0,112.0,117.0,116.48837008304014,-9.712463645981638,53.38795321852925,63.10041686451089,122.38795321852925,118.10041686451089,240.48837008304014,4.287536354018357,107.26394294468629,124.95471233500612,-16.35016865445642,-2.376106150249531,114.45688714511493,130.2893030923783,109.82002454746791,125.65244049473127
0022500025,54,40,120.0,8.0,214.0,22.0,118.0,96.0,112.87011032589835,6.965197439435634,59.917653882667,52.952456443231355,113.917653882667,92.95245644323136,206.87011032589834,20.96519743943564,103.6456831875445,121.33645257786434,0.32749243096085046,14.30155493516774,105.98658780925268,121.81900375651604,84.67206412618839,100.50448007345175
0022500026,53,57,106.0,6.0,216.0,2.0,109.0,107.0,118.17999238821605,-0.024621367423999067,59.07768551039602,59.10230687782003,112.07768551039602,116.10230687782003,228.17999238821605,-4.024621367424004,108.9555652498622,126.64633464018203,-6.662326375898783,7.311736128308107,104.14661943698171,119.97903538424507,107.82191456077705,123.6543305080404
0022500027,67,59,124.0,-6.0,250.0,2.0,126.0,124.0,125.41857712610467,-5.447275803086948,59.985650661508856,65.43292646459581,126.98565066150886,124.43292646459581,251.41857712610465,2.552724196913047,116.19414998775082,133.88491937807066,-12.084980811561731,1.8890816926451581,119.05458458809454,134.8870005353579,116.15253414755283,131.9849500948162
0022500142,71,70,127.0,-3.0,268.0,-2.0,133.0,135.0,128.33267746810725,0.7151169496997668,64.5238972089035,63.80878025920374,135.52389720890352,133.80878025920373,269.33267746810725,1.715116949699791,119.1082503297534,136.79901972007323,-5.922588058775017,8.051474445431873,127.59283113548919,143.42524708275255,125.52838794216076,141.36080388942412
0022500143,56,50,121.0,-23.0,227.0,-17.0,105.0,122.0,115.67227929213746,-16.102370475327888,49.784954408404786,65.88732488373267,105.78495440840479,115.88732488373267,221.67227929213746,-10.102370475327888,106.44785215378361,124.13862154410344,-22.74007548380267,-8.766012979595782,97.85388833499047,113.68630428225383,107.6069325666897,123.43934851395306
